,RMSD,SMILES,Target_Name_1,Target_Name_2,Compound_Name_1,Compound_Name_2
10,0.29301049460051776,CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,Mpro-P0038_0A,Mpro-P0157_0A,EDG-MED-0e5afe9d-3,PET-UNK-29afea89-2
11,0.5221292832357008,CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,Mpro-P0038_0A,Mpro-x12699_0A,EDG-MED-0e5afe9d-3,EDG-MED-0e5afe9d-3
12,0.5546392472015352,CO[C@]1(CCOc2c1cc(cc2)Cl)C(=O)Nc3cncc4c3cccc4,Mpro-P0157_0A,Mpro-x12699_0A,PET-UNK-29afea89-2,EDG-MED-0e5afe9d-3
13,0.3413706525679222,CO[C@]1(CCOc2c1cc(cc2F)F)C(=O)Nc3cncc4c3cccc4,Mpro-P0602_0A,Mpro-P0661_0A,EDJ-MED-37aac4bd-4,MAT-POS-932d1078-3
14,0.0,COc1ccccc1NC2CN(C2)C(=O)c3cc(=O)[nH]c4c3cccc4.COc1ccccc1NC2CN(C2)C(=O)c3cc(=O)[nH]c4c3cccc4,Mpro-x12025_0A,Mpro-x12025_1A,ERI-UCB-a0b0dbcb-8,ERI-UCB-a0b0dbcb-8
15,0.0,CS(=O)(=O)NCC[C@H](c1ccccc1)C(=O)Nc2cccnc2,Mpro-x10889_0A,Mpro-x10889_1A,ADA-UNI-f8e79267-2,ADA-UNI-f8e79267-2
16,0.0006767394623703267,CS(=O)(=O)NCc1ccc(cc1CC(=O)Nc2cncc3c2cccc3)Cl,Mpro-P2028_0A,Mpro-P2028_1B,ALP-POS-6479a3a9-2,ALP-POS-6479a3a9-2
17,0.0007049272922339926,Cc1cccc(c1)[C@H]2CN(Cc3c2cccc3)C(=O)C,Mpro-x10513_0A,Mpro-x10513_0B,NIR-THE-c331be7a-6,NIR-THE-c331be7a-6
18,0.560162604068236,Cc1ccncc1NC(=O)[C@@H]2CCOc3c2cc(cc3)Cl,Mpro-P0145_0A,Mpro-x11809_0A,BRU-CON-c4e3408a-1,MAT-POS-b3e365b9-4
19,0.46314276766456675,Cn1c2c(cncc2NC(=O)[C@@H]3CCOc4c3cc(cc4)Cl)[nH]c1=O,Mpro-P0030_0A,Mpro-x12696_0A,EDG-MED-0e5afe9d-1,EDG-MED-0e5afe9d-1
20,0.30450087587498403,c1cc(cc(c1)Cl)CC(=O)Nc2cncc3c2cccn3,Mpro-P2010_0A,Mpro-x11548_0A,MIC-UNK-08cd9c58-1,MIC-UNK-08cd9c58-1
21,4.6428684070691775,c1cc2c(cc1Cl)[C@@H](CCO2)C(=O)N[C@@H]3CCNC(=O)C3,Mpro-P0026_0A,Mpro-x12682_0A,ALP-POS-8b8a49e1-4,ALP-POS-8b8a49e1-4
22,0.5513242903238048,c1cc2c(cc1Cl)[C@@H](CCO2)C(=O)Nc3cncc4c3C[NH2+]CC4,Mpro-P0031_0A,Mpro-x12698_0A,BEN-DND-c852c98b-10,BEN-DND-c852c98b-10
23,0.4131004589055477,c1cc2c(cc1Cl)[C@@H](CCO2)C(=O)Nc3cncc4c3ccnc4,Mpro-P0012_0A,Mpro-x12659_0A,ALP-POS-ce760d3f-2,ALP-POS-ce760d3f-2
24,0.2797661876400315,c1cc2c(cc1Cl)[C@@H](CCO2)C(=O)Nc3nncn3C4CC4,Mpro-x10324_0A,Mpro-x10898_0A,JAG-UCB-a3ef7265-20,JAG-UCB-119787ef-1
25,0.295842241944913,c1cc2c(cc1Cl)[C@@H](CNS2(=O)=O)C(=O)Nc3cncc4c3CCCC4,Mpro-P2415_0A,Mpro-P2601_0A,ALP-POS-4483ae88-4,MIK-UNK-78dbf1b8-1
26,0.35968163638541256,c1ccc2c(c1)cncc2C(=O)N3CCN(C(=O)C3)c4cccc(c4)Cl,Mpro-P0018_0A,Mpro-x12582_0A,ERI-UCB-d6de1f3c-2,ERI-UCB-d6de1f3c-2
27,0.5195539333786607,c1ccc2c(c1)cncc2CC(=O)N(CCC3CCCCC3)Cc4cccs4,Mpro-P0016_0A,Mpro-x12661_0A,ALP-POS-64a710fa-1,ALP-POS-64a710fa-1
28,0.4918064182994497,c1ccc2c(c1)cncc2N3C(=O)C[C@@]4(C3=O)CCOc5c4cc(cc5)Cl,Mpro-P0207_0A,Mpro-P1800_0A,BEN-BAS-c2bc0d80-6,VLA-UCB-50c39ae8-2
29,0.24633867627721154,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)NC3=O,Mpro-P0022_0A,Mpro-P0143_0A,VLA-UCB-29506327-1,VLA-UCB-34f3ed0c-11
30,0.38991663725290565,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)NC3=O,Mpro-P0022_0A,Mpro-x12686_0A,VLA-UCB-29506327-1,VLA-UCB-29506327-1
31,0.348206640914345,c1ccc2c(c1)cncc2N3C(=O)[C@@]4(CCOc5c4cc(cc5)Cl)NC3=O,Mpro-P0143_0A,Mpro-x12686_0A,VLA-UCB-34f3ed0c-11,VLA-UCB-29506327-1
32,0.42320998231108226,c1ccc2c(c1)cncc2N3CCC[C@H](C3=O)c4ccc(cc4)Cl,Mpro-P0017_0A,Mpro-x12674_0A,ALP-POS-ce760d3f-8,ALP-POS-ce760d3f-8
33,0.35768369470719097,c1ccc2c(c1)cncc2N3CCC[C@H](C3=O)c4cccc(c4)Cl,Mpro-P0019_0A,Mpro-x12587_0A,PET-UNK-c9c1e0d8-3,PET-UNK-c9c1e0d8-3
34,0.1854245662578704,c1ccc2c(c1)cncc2N3CC[C@H](C3=O)c4cccc(c4)Cl,Mpro-P0010_0A,Mpro-P0793_0A,PET-UNK-c9c1e0d8-4,EDG-MED-5d232de5-7
35,0.28158813306487834,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(c3)Cl,Mpro-P2005_0A,Mpro-x10959_0A,ADA-UCB-6c2cb422-1,ADA-UCB-6c2cb422-1
36,0.0006632314454356832,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(n3)Cl,Mpro-P0025_0A,Mpro-P0025_1B,MAT-POS-afd4d4fd-2,MAT-POS-afd4d4fd-2
37,1.5585313605457467,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(n3)Cl,Mpro-P0025_0A,Mpro-x12677_0A,MAT-POS-afd4d4fd-2,MAT-POS-afd4d4fd-2
38,1.5585430155595303,c1ccc2c(c1)cncc2NC(=O)Cc3cccc(n3)Cl,Mpro-P0025_1B,Mpro-x12677_0A,MAT-POS-afd4d4fd-2,MAT-POS-afd4d4fd-2
39,0.19848229802783077,c1ccc2c(c1)cncc2NC(=O)[C@@H](c3cccc(c3)Cl)NC(=O)[C@@H]4CC[C@@H](O4)C(=O)N5CCCC5,Mpro-P1477_0A,Mpro-P2141_0A,MAT-POS-a13804f0-4,MAT-POS-7174c657-6
40,0.20873720628337455,c1ccc2c(c1)cncc2NC(=O)[C@@H](c3cccc(c3)Cl)NC(=O)[C@@H]4CC[C@@H](O4)C(=O)N5CCCC5,Mpro-P1477_0A,Mpro-P2176_0A,MAT-POS-a13804f0-4,MAT-POS-7174c657-5
41,0.09264240714459071,c1ccc2c(c1)cncc2NC(=O)[C@@H](c3cccc(c3)Cl)NC(=O)[C@@H]4CC[C@@H](O4)C(=O)N5CCCC5,Mpro-P2141_0A,Mpro-P2176_0A,MAT-POS-7174c657-6,MAT-POS-7174c657-5
42,0.6021338672566094,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCNc4c3cc(cc4)Cl,Mpro-P0034_0A,Mpro-x12171_0A,EDJ-MED-92e193ae-1,ALP-POS-477dc5b7-2
43,0.41284727013363604,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCNc4c3cc(cc4)Cl,Mpro-P0034_0A,Mpro-x12692_0A,EDJ-MED-92e193ae-1,EDJ-MED-92e193ae-1
44,0.34943177446961965,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCNc4c3cc(cc4)Cl,Mpro-x12171_0A,Mpro-x12692_0A,ALP-POS-477dc5b7-2,EDJ-MED-92e193ae-1
45,0.2935822983899236,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCOc4c3cc(c(c4)F)Cl,Mpro-P0130_0A,Mpro-P0607_0A,RAL-THA-05e671eb-10,MAT-POS-a13804f0-3
46,0.2291940295059792,c1ccc2c(c1)cncc2NC(=O)[C@@H]3CCOc4c3cc(cc4)Cl,Mpro-x11498_0A,Mpro-x11612_0A,VLA-UCB-1dbca3b4-15,MAT-POS-b3e365b9-1
47,0.13797844280564733,c1ccc2c(c1)cncc2NC(=O)[C@@H]3C[NH2+]Cc4c3cc(cc4)Cl,Mpro-P0240_0A,Mpro-P0744_0A,BEN-DND-f2e727cd-5,MAT-POS-3ccb8ef6-1
48,0.4506210102936769,c1ccc2c(c1)cncc2NC(=O)[C@@]3(CCOc4c3cc(cc4)Cl)C[NH3+],Mpro-P0039_0A,Mpro-x12716_0A,EDG-MED-971238d3-5,EDG-MED-971238d3-5
49,0.35739618023641534,c1ccc2c(c1)ncn2NC(=O)Cc3cccc(c3)Cl,Mpro-P2001_0A,Mpro-x10466_0A,JAN-GHE-5a013bed-2,JAN-GHE-5a013bed-2
50,0.4647542116027871,c1ccc2c(c1)nnn2NC(=O)Cc3cccc(c3)Cl,Mpro-P2011_0A,Mpro-x11789_0A,MAT-POS-bfb445d4-2,MAT-POS-bfb445d4-2
51,0.30219792296990133,c1ccn2c(c1)[nH+]cc2NC(=O)Cc3cccc(c3)Cl,Mpro-P2007_0A,Mpro-x11454_0A,PET-UNK-8df914d1-2,PET-UNK-8df914d1-2
